-0.491947,1.73147,2,-2.88578,-0.819912,0,1.36652,-4.80964,0,-0.297586,1.41786,1.89518,-2.51432,-0.397613,0.0886258,0.77942,-4.41798,0.0180905,0.194362,-0.313606,-0.104822,0.371459,0.422299,0.0886258,-0.5871,0.391661,0.0180905,0.250801,-0.063422,0,0.965959,0.510032,-0.122835,-0.0320595,0.681134
-0.587331,1.70148,2,-2.8358,-0.978886,0,1.63148,-4.72634,0,-0.377341,1.40136,1.8946,-2.48222,-0.538671,0.0875316,0.891831,-3.91826,-0.0303953,0.20999,-0.300127,-0.105397,0.353586,0.440215,0.0875316,-0.739645,0.808076,-0.0303953,0.253299,-0.0504135,0,0.966074,0.514097,-0.0975611,-0.0256642,0.681242
-0.680903,1.66624,2,-2.77707,-1.13484,0,1.8914,-4.62846,0,-0.456035,1.3805,1.89441,-2.44538,-0.67999,0.0871805,1.15126,-4.41622,-0.0109721,0.224869,-0.285749,-0.105588,0.331696,0.45485,0.0871805,-0.740142,0.212241,-0.0109721,0.254786,-0.036518,0,0.966308,0.516265,-0.0706339,-0.0186562,0.680552
-0.772375,1.62587,2,-2.70978,-1.28729,0,2.14548,-4.51629,0,-0.533523,1.35531,1.89455,-2.40346,-0.819628,0.0863569,1.31007,-4.36371,-0.0257359,0.238852,-0.270556,-0.105445,0.30632,0.467662,0.0863569,-0.835419,0.152578,-0.0257359,0.255452,-0.0219541,0,0.966573,0.516995,-0.0424532,-0.0112268,0.679891
-0.861462,1.58047,2,-2.63412,-1.43577,0,2.39295,-4.39019,0,-0.627823,1.31631,1.89215,-2.3433,-0.991384,0.0849516,1.67091,-4.77098,-0.0390379,0.233639,-0.264164,-0.107851,0.290812,0.444387,0.0849516,-0.72204,-0.380789,-0.0390379,0.245363,-0.00648146,0,0.96941,0.495818,-0.0125667,-0.00318087,0.67236
-0.947892,1.5302,2,-2.55033,-1.57982,0,2.63303,-4.25055,0,-0.701372,1.28017,1.89019,-2.28813,-1.12647,0.0833118,1.72428,-4.22131,-0.051243,0.24652,-0.250022,-0.109811,0.262201,0.453354,0.0833118,-0.908753,0.0292384,-0.051243,0.245603,0.00823825,0,0.969336,0.496332,0.0159719,0.0040472,0.673303
-1.0314,1.4752,2,-2.45867,-1.71899,0,2.86499,-4.09778,0,-0.773223,1.24005,1.88869,-2.22988,-1.25709,0.0810155,1.82016,-4.08198,-0.0717572,0.258174,-0.235157,-0.111308,0.228789,0.461905,0.0810155,-1.04483,0.0158002,-0.0717572,0.243334,0.0242342,0,0.96964,0.492029,0.0470142,0.0118073,0.673175
-1.11172,1.41566,2,-2.35943,-1.85286,0,3.08811,-3.93238,0,-0.860418,1.18446,1.88728,-2.14998,-1.4145,0.0734602,2.21935,-4.37241,-0.209871,0.2513,-0.231192,-0.112723,0.209442,0.438369,0.0734602,-0.868762,-0.440034,-0.209871,0.230383,0.03988,0,0.972282,0.466036,0.0776271,0.0184319,0.667509
-1.18861,1.35174,2,-2.2529,-1.98102,0,3.3017,-3.75484,0,-0.927866,1.13577,1.88638,-2.07942,-1.53527,0.0683459,2.20503,-3.77432,-0.159823,0.260745,-0.215971,-0.113616,0.173479,0.445744,0.0683459,-1.09667,-0.0194821,-0.159823,0.228598,0.055896,0,0.971915,0.463411,0.108867,0.0257105,0.669438
-1.26184,1.28366,2,-2.13943,-2.10306,0,3.5051,-3.56571,0,-0.993039,1.08351,1.8857,-2.00324,-1.64922,0.0626311,2.38065,-3.56075,-0.178586,0.268796,-0.200149,-0.114297,0.136184,0.453841,0.0626311,-1.12445,0.00496249,-0.178586,0.224409,0.0718342,0,0.971844,0.456151,0.140081,0.0325652,0.670844
-1.33117,1.21161,2,-2.01935,-2.21861,0,3.69768,-3.36558,0,-1.05476,1.02577,1.88262,-1.92074,-1.75819,0.0550373,2.29187,-3.02704,-0.21094,0.276405,-0.185838,-0.117376,0.0986138,0.460418,0.0550373,-1.40581,0.338543,-0.21094,0.218654,0.0871576,0,0.971902,0.445882,0.170239,0.0386834,0.672966
-1.39639,1.13582,2,-1.89304,-2.32732,0,3.87886,-3.15507,0,-1.1139,0.964975,1.8799,-1.83302,-1.86054,0.0500909,2.74115,-3.19854,-0.154574,0.282493,-0.170849,-0.120102,0.0600224,0.466771,0.0500909,-1.13771,-0.0434736,-0.154574,0.212864,0.102535,0,0.971687,0.435805,0.200607,0.0445602,0.674819
-1.4573,1.05653,2,-1.76089,-2.42884,0,4.04807,-2.93482,0,-1.17026,0.901318,1.87753,-1.73923,-1.95597,0.0467442,2.93104,-2.98208,-0.104583,0.287039,-0.155217,-0.122473,0.0216663,0.472868,0.0467442,-1.11703,-0.0472609,-0.104583,0.20671,0.117443,0,0.971328,0.425136,0.230179,0.0498894,0.676833
-1.51372,0.973985,2,-1.62331,-2.52287,0,4.20478,-2.70551,0,-1.23654,0.818052,1.87512,-1.61531,-2.06433,0.0471178,3.442,-3.01007,0.0103772,0.277177,-0.155933,-0.124881,0.00799531,0.458536,0.0471178,-0.762786,-0.304553,0.0103772,0.192304,0.128908,0,0.972832,0.396848,0.253519,0.0512386,0.672536
-1.56547,0.88843,2,-1.48072,-2.60911,0,4.34852,-2.46786,0,-1.28602,0.74872,1.8737,-1.51185,-2.14323,0.0501136,3.23309,-2.46546,0.0936175,0.279446,-0.13971,-0.126301,-0.0311376,0.465886,0.0501136,-1.11543,0.00240465,0.0936175,0.187668,0.144249,0,0.971583,0.389687,0.284106,0.0564328,0.675719
-1.61239,0.800134,2,-1.33356,-2.68731,0,4.47885,-2.22259,0,-1.32096,0.69525,1.87292,-1.43078,-2.19825,0.051362,2.5337,-1.7193,0.0390123,0.291422,-0.104884,-0.12708,-0.0972198,0.489063,0.051362,-1.94514,0.503298,0.0390123,0.187954,0.162684,0,0.968611,0.393756,0.32062,0.0644827,0.684683
-1.65433,0.709368,2,-1.18228,-2.75721,0,4.59535,-1.97047,0,-1.3731,0.601714,1.87062,-1.28803,-2.27885,0.0562239,3.96526,-2.23887,0.135055,0.281225,-0.107654,-0.129384,-0.105746,0.478366,0.0562239,-0.63009,-0.268402,0.135055,0.17157,0.170852,0,0.970244,0.360656,0.337932,0.0621809,0.679174
-1.69116,0.616414,2,-1.02736,-2.81861,0,4.69768,-1.71226,0,-1.41049,0.524691,1.86919,-1.16802,-2.33587,0.0658647,3.75012,-1.78211,0.301274,0.280677,-0.0917227,-0.130815,-0.140666,0.482733,0.0658647,-0.94756,-0.0698503,0.301274,0.165311,0.184842,0,0.968765,0.350163,0.366271,0.0655013,0.681743
-1.72278,0.521558,2,-0.869263,-2.8713,0,4.78551,-1.44877,0,-1.44415,0.446324,1.86847,-1.04227,-2.38439,0.0745809,3.92991,-1.5163,0.27238,0.278634,-0.0752342,-0.131533,-0.173002,0.486909,0.0745809,-0.855592,-0.0675254,0.27238,0.157314,0.196968,0,0.967706,0.335602,0.39111,0.0670842,0.683588
-1.74908,0.425092,2,-0.708487,-2.91514,0,4.85857,-1.18081,0,-1.47397,0.366841,1.8684,-0.916064,-2.42404,0.0852639,3.50559,-1.10115,0.296751,0.275114,-0.0582512,-0.131596,-0.207577,0.491105,0.0852639,-1.35298,0.0796627,0.296751,0.149241,0.209672,0,0.966315,0.320974,0.417218,0.0685092,0.685705
-1.76999,0.327315,2,-0.545525,-2.94998,0,4.91664,-0.909209,0,-1.4999,0.286457,1.869,-0.786041,-2.45586,0.0961634,4.06323,-0.9946,0.34061,0.270094,-0.0408581,-0.131001,-0.240515,0.494121,0.0961634,-0.853405,-0.0853916,0.34061,0.140778,0.221594,0,0.964924,0.305268,0.441883,0.0690757,0.687812
-1.78543,0.228528,2,-0.38088,-2.97572,0,4.95954,-0.6348,0,-1.52176,0.205367,1.87024,-0.65173,-2.48076,0.107807,4.19722,-0.778057,0.363873,0.263674,-0.0231605,-0.129761,-0.27085,0.494963,0.107807,-0.762316,-0.143257,0.363873,0.131972,0.231192,0,0.963916,0.288182,0.461955,0.0682197,0.688422
-1.79537,0.129036,2,-0.215059,-2.99228,0,4.98714,-0.358432,0,-1.54095,0.101459,1.87079,-0.47844,-2.50213,0.121991,4.81359,-0.593709,0.393991,0.254421,-0.0275764,-0.129213,-0.263381,0.490148,0.121991,-0.173544,-0.235276,0.393991,0.117881,0.23248,0,0.965431,0.257555,0.465519,0.0613754,0.680877
-1.79976,0.0291451,2,-0.0485752,-2.99961,0,4.99934,-0.0809587,0,-1.55117,0.0178906,1.87175,-0.337693,-2.51045,0.134994,4.39834,-0.259921,0.406336,0.248591,-0.0112545,-0.12825,-0.289118,0.489155,0.134994,-0.601,-0.178962,0.406336,0.109392,0.241426,0,0.964234,0.240687,0.484292,0.0597186,0.682036
-1.79861,-0.0708353,2,0.118059,-2.99768,0,4.99613,0.196765,0,-1.55715,-0.0654632,1.87346,-0.194882,-2.50956,0.145247,4.46285,0.0277981,0.320408,0.24146,0.00537215,-0.126539,-0.312941,0.488114,0.145247,-0.533276,-0.168967,0.320408,0.0999785,0.247942,0,0.963602,0.221138,0.498188,0.0564677,0.681924
-1.7919,-0.170597,2,0.284329,-2.9865,0,4.97749,0.473881,0,-1.5586,-0.169011,1.87648,-0.01891,-2.49909,0.154819,4.88811,0.290791,0.265879,0.233294,0.00158585,-0.12352,-0.303239,0.487402,0.154819,-0.0893815,-0.18309,0.265879,0.0868361,0.246708,0,0.965191,0.191808,0.496376,0.0487464,0.674659
-1.77966,-0.269833,2,0.449721,-2.9661,0,4.9435,0.749535,0,-1.55627,-0.230664,1.87868,0.0879164,-2.48818,0.160117,3.33832,0.340961,0.165593,0.223391,0.0391688,-0.121316,-0.361805,0.477918,0.160117,-1.60518,-0.408574,0.165593,0.0799422,0.261538,0,0.961877,0.178907,0.527223,0.0484053,0.683748
-1.76193,-0.368235,2,0.613726,-2.93655,0,4.89425,1.02288,0,-1.54702,-0.332371,1.8829,0.262144,-2.46071,0.164504,5.44461,0.858471,0.137081,0.214915,0.0358648,-0.117105,-0.351582,0.475841,0.164504,0.550352,-0.164406,0.137081,0.0664182,0.257119,0,0.964095,0.148006,0.518727,0.0393386,0.675174
-1.73877,-0.465502,2,0.775837,-2.89794,0,4.82991,1.29306,0,-1.53228,-0.413275,1.88511,0.404683,-2.43266,0.170451,3.95942,0.779258,0.165188,0.206487,0.0522272,-0.114887,-0.371154,0.465285,0.170451,-0.87049,-0.513804,0.165188,0.055702,0.261957,0,0.963471,0.12466,0.529122,0.0338124,0.675441
-1.71024,-0.561332,2,0.935554,-2.85039,0,4.75065,1.55926,0,-1.51342,-0.492906,1.88788,0.544757,-2.39859,0.173843,4.37733,1.06456,0.106,0.196813,0.0684265,-0.112123,-0.390797,0.4518,0.173843,-0.373325,-0.494695,0.106,0.0440684,0.264828,0,0.963288,0.0988777,0.535431,0.0271426,0.674952
-1.67643,-0.655431,2,1.09238,-2.79405,0,4.65674,1.82064,0,-1.49049,-0.571096,1.89102,0.683816,-2.3579,0.174776,4.34559,1.2717,0.0291751,0.185935,0.0843342,-0.108978,-0.408568,0.436149,0.174776,-0.31115,-0.548938,0.0291751,0.0322436,0.266708,0,0.963238,0.0724683,0.539616,0.0200493,0.674423
-1.63745,-0.747506,2,1.24584,-2.72908,0,4.54847,2.07641,0,-1.46351,-0.647667,1.89451,0.819101,-2.31097,0.175497,3.7579,1.30355,0.0200164,0.17394,0.0998392,-0.105491,-0.426743,0.418109,0.175497,-0.790566,-0.772853,0.0200164,0.0201384,0.268387,0,0.963101,0.0453314,0.543303,0.0126285,0.673917
-1.59341,-0.837276,2,1.39546,-2.65569,0,4.42615,2.32577,0,-1.43251,-0.722466,1.8983,0.951367,-2.26047,0.176222,4.13332,1.57819,0.0226535,0.160905,0.114809,-0.101699,-0.444092,0.395223,0.176222,-0.292834,-0.747576,0.0226535,0.00707419,0.269429,0,0.962994,0.0159394,0.545583,0.00445939,0.67323
-1.54446,-0.924461,2,1.54077,-2.57411,0,4.29018,2.56795,0,-1.39758,-0.795394,1.90235,1.08103,-2.20471,0.176807,4.0521,1.7423,0.0182679,0.146888,0.129067,-0.0976535,-0.459735,0.369393,0.176807,-0.238079,-0.825652,0.0182679,-0.00627773,0.269653,0,0.962937,-0.0141479,0.546052,-0.00396173,0.672376
-1.49075,-1.00879,2,1.68132,-2.48458,0,4.14097,2.80221,0,-1.34613,-0.883755,1.90616,1.23875,-2.12848,0.176468,4.38104,2.11765,-0.0094018,0.14462,0.12504,-0.0938365,-0.442573,0.356103,0.176468,0.24007,-0.684553,-0.0094018,-0.0198346,0.259604,0,0.965511,-0.0442792,0.525103,-0.0119021,0.663951
-1.43243,-1.09001,2,1.81669,-2.38739,0,3.97898,3.02782,0,-1.30052,-0.951984,1.90928,1.36174,-2.06165,0.176662,3.84333,2.08855,0.00606803,0.131915,0.138031,-0.0907167,-0.454953,0.325745,0.176662,-0.13565,-0.939265,0.00606803,-0.0338161,0.259589,0,0.965127,-0.0754972,0.524838,-0.0202885,0.664343
-1.3697,-1.16787,2,1.94645,-2.28283,0,3.80472,3.24409,0,-1.25147,-1.01785,1.91267,1.47924,-1.9911,0.173772,3.67203,2.20439,-0.0903136,0.118224,0.150018,-0.0873334,-0.46721,0.291727,0.173772,-0.132689,-1.0397,-0.0903136,-0.0483127,0.25704,0,0.965192,-0.107626,0.519201,-0.0286104,0.664176
-1.30274,-1.24213,2,2.07021,-2.17123,0,3.61871,3.45035,0,-1.1991,-1.08132,1.9162,1.5916,-1.91679,0.167886,3.12108,2.0644,-0.16351,0.103638,0.160806,-0.0837995,-0.478607,0.254442,0.167886,-0.497633,-1.38595,-0.16351,-0.063203,0.253658,0,0.965227,-0.140396,0.511716,-0.0367827,0.664607
-1.23176,-1.31255,2,2.18758,-2.05293,0,3.42154,3.64596,0,-1.12921,-1.15704,1.9207,1.72196,-1.81776,0.160895,4.07359,3.09454,-0.218464,0.102544,0.155508,-0.0792971,-0.46562,0.235165,0.160895,0.652046,-0.551422,-0.218464,-0.0775093,0.241514,0,0.967297,-0.170423,0.486156,-0.0423582,0.658807
-1.15697,-1.37892,2,2.29819,-1.92829,0,3.21382,3.83032,0,-1.08503,-1.20045,1.92345,1.79691,-1.75576,0.158382,2.34219,1.9376,-0.0785175,0.0719449,0.178464,-0.0765504,-0.501288,0.172532,0.158382,-0.871626,-1.89273,-0.0785175,-0.0963338,0.247496,0,0.964088,-0.212976,0.497484,-0.0542885,0.667836
-1.07862,-1.44103,2,2.40172,-1.7977,0,2.99617,4.00287,0,-1.00556,-1.26858,1.92661,1.91522,-1.64522,0.152317,3.28646,3.0704,-0.168488,0.0730616,0.172451,-0.0733856,-0.486501,0.152479,0.152317,0.29029,-0.932464,-0.168488,-0.109295,0.2315,0,0.966676,-0.238549,0.464047,-0.0566178,0.660837
-0.996941,-1.4987,2,2.49784,-1.66157,0,2.76928,4.16306,0,-0.938712,-1.31963,1.92903,2.00463,-1.55115,0.149993,2.79404,2.93971,-0.0726101,0.0582291,0.179072,-0.0709713,-0.493208,0.110416,0.149993,0.0247567,-1.22335,-0.0726101,-0.125384,0.226917,0,0.965809,-0.272831,0.453725,-0.0633516,0.662975
-0.912185,-1.55175,2,2.58624,-1.52031,0,2.53385,4.31041,0,-0.869539,-1.36756,1.93172,2.08623,-1.45303,0.149045,2.54996,3.06646,-0.0296277,0.0426459,0.184183,-0.0682817,-0.500017,0.0672821,0.149045,0.0161142,-1.24395,-0.0296277,-0.140855,0.22038,0,0.96519,-0.305162,0.439423,-0.0686545,0.66424
-0.824614,-1.6,2,2.66667,-1.37436,0,2.29059,4.44445,0,-0.780172,-1.42296,1.93539,2.17657,-1.32524,0.147047,2.50963,3.54972,-0.0555122,0.0444423,0.17704,-0.064606,-0.490099,0.0491202,0.147047,0.219033,-0.89473,-0.0555122,-0.152195,0.206142,0,0.966614,-0.326578,0.409901,-0.0684686,0.659617
-0.734498,-1.64332,2,2.73887,-1.22416,0,2.04027,4.56479,0,-0.706605,-1.46349,1.93852,2.23959,-1.21894,0.145055,1.96932,3.32185,-0.0622487,0.0278933,0.17983,-0.0614754,-0.49928,0.0052267,0.145055,-0.0709501,-1.24294,-0.0622487,-0.16751,0.200954,0,0.965172,-0.35845,0.398364,-0.0731086,0.663557
-0.642116,-1.68157,2,2.80262,-1.07019,0,1.78366,4.67104,0,-0.650362,-1.49161,1.94096,2.28234,-1.13707,0.14387,1.33588,2.5583,-0.0370354,-0.00824542,0.189965,-0.0590351,-0.52028,-0.0668777,0.14387,-0.447774,-2.11274,-0.0370354,-0.186616,0.200092,0,0.961841,-0.3995,0.395113,-0.0810034,0.673199
-0.547753,-1.71463,2,2.85772,-0.912921,0,1.52154,4.76287,0,-0.554858,-1.53397,1.9452,2.34273,-0.995418,0.141626,1.67742,3.93482,-0.0623225,-0.00710535,0.180662,-0.0548002,-0.514994,-0.0824963,0.141626,0.155885,-0.828046,-0.0623225,-0.195059,0.184804,0,0.963224,-0.413827,0.364,-0.0772269,0.668463
-0.451699,-1.7424,2,2.904,-0.752832,0,1.25472,4.84001,0,-0.477127,-1.56365,1.94879,2.3828,-0.874503,0.145544,1.25232,3.77858,0.122436,-0.0254273,0.178751,-0.051208,-0.521203,-0.121671,0.145544,-0.00240455,-1.06143,0.122436,-0.209018,0.178687,0,0.961448,-0.442252,0.350743,-0.0796241,0.67177
-0.354252,-1.7648,2,2.94133,-0.59042,0,0.984034,4.90221,0,-0.398441,-1.58936,1.95272,2.41514,-0.750038,0.151366,1.01059,3.88954,0.18195,-0.044189,0.175434,-0.0472765,-0.526186,-0.159618,0.151366,0.0265556,-1.01267,0.18195,-0.221666,0.170979,0,0.960016,-0.467411,0.334488,-0.0803342,0.673974
-0.255712,-1.78174,2,2.96957,-0.426186,0,0.71031,4.94929,0,-0.321941,-1.61138,1.95554,2.43776,-0.624308,0.156446,0.628319,3.49249,0.141112,-0.0662289,0.170366,-0.0444641,-0.531813,-0.198122,0.156446,-0.0819914,-1.45679,0.141112,-0.233956,0.16396,0,0.958322,-0.491944,0.31967,-0.0809013,0.677732
-0.156382,-1.79319,2,2.98866,-0.260637,0,0.434396,4.98109,0,-0.244718,-1.62925,1.95878,2.45442,-0.493556,0.161864,0.520766,4.08598,0.169288,-0.0883354,0.163948,-0.041219,-0.534232,-0.232919,0.161864,0.0863703,-0.89511,0.169288,-0.245151,0.156161,0,0.956825,-0.513923,0.303474,-0.0803186,0.680574
-0.0565705,-1.79911,2,2.99852,-0.0942841,0,0.15714,4.99753,0,-0.167008,-1.64281,1.96248,2.46371,-0.358685,0.169539,0.290014,4.21473,0.239856,-0.110437,0.1563,-0.0375229,-0.534813,-0.264401,0.169539,0.132874,-0.782803,0.239856,-0.254863,0.148421,0,0.955519,-0.53276,0.287586,-0.0789762,0.68213
0.043416,-1.79948,2,2.99913,0.07236,0,-0.1206,4.99855,0,-0.0695577,-1.6536,1.96779,2.46584,-0.184351,0.180571,0.0593596,4.84261,0.306449,-0.112974,0.145875,-0.03221,-0.533285,-0.256711,0.180571,0.17996,-0.155937,0.306449,-0.25556,0.137445,0,0.956973,-0.531683,0.266195,-0.07288,0.673848
0.143269,-1.79429,2,2.99048,0.238781,0,-0.397968,4.98414,0,0.00838711,-1.65716,1.97258,2.46131,-0.0416896,0.191008,-0.141561,4.45818,0.326141,-0.134881,0.137131,-0.0274228,-0.52917,-0.28047,0.191008,0.256407,-0.525958,0.326141,-0.263747,0.129722,0,0.955829,-0.54738,0.250599,-0.070693,0.674397
0.242679,-1.78357,2,2.97261,0.404465,0,-0.674108,4.95435,0,0.0861298,-1.6561,1.97783,2.44996,0.103553,0.197143,-0.354826,4.53884,0.191739,-0.156549,0.127461,-0.022174,-0.522652,-0.300912,0.197143,0.319282,-0.415511,0.191739,-0.269073,0.120922,0,0.955498,-0.556836,0.233189,-0.066934,0.673412
0.341341,-1.76734,2,2.94556,0.568901,0,-0.948168,4.90927,0,0.162261,-1.65141,1.98202,2.43139,0.247187,0.198362,-0.515766,3.98982,0.0338372,-0.179079,0.115932,-0.0179813,-0.514174,-0.321714,0.198362,0.432403,-0.919453,0.0338372,-0.273921,0.111936,0,0.955216,-0.565335,0.215511,-0.0628167,0.673594
0.438949,-1.74566,2,2.90943,0.731582,0,-1.2193,4.84905,0,0.237877,-1.64195,1.98649,2.40799,0.392983,0.197627,-0.731342,4.55613,-0.0229562,-0.201072,0.103705,-0.0135063,-0.501444,-0.338599,0.197627,0.487961,-0.292926,-0.0229562,-0.277409,0.102127,0,0.955308,-0.570925,0.196386,-0.0578049,0.67256
0.535203,-1.71859,2,2.86432,0.892005,0,-1.48667,4.77387,0,0.312819,-1.62771,1.99119,2.38175,0.538563,0.196773,-0.819892,4.54939,-0.0266782,-0.222384,0.0908782,-0.00880671,-0.482569,-0.353441,0.196773,0.666783,-0.224472,-0.0266782,-0.280345,0.089962,0,0.955674,-0.575125,0.172808,-0.0512259,0.670479
0.629805,-1.68622,2,2.81037,1.04968,0,-1.74946,4.68395,0,0.405375,-1.60329,1.99727,2.34231,0.719544,0.192455,-1.09556,5.02723,-0.119947,-0.22443,0.0829358,-0.00272596,-0.46806,-0.330132,0.192455,0.653899,0.343284,-0.119947,-0.27324,0.07547,0,0.958981,-0.558178,0.145259,-0.0416939,0.66001
0.722465,-1.64865,2,2.74775,1.20411,0,-2.00685,4.57958,0,0.478292,-1.57851,2.0022,2.30277,0.862211,0.187569,-1.23569,4.45833,-0.152703,-0.244173,0.0701442,0.0022037,-0.44498,-0.341897,0.187569,0.77116,-0.121249,-0.152703,-0.276095,0.0623427,0,0.959106,-0.562659,0.119873,-0.0346808,0.659394
0.812894,-1.60599,2,2.67665,1.35482,0,-2.25804,4.46108,0,0.549976,-1.54914,2.00708,2.25994,1.00251,0.177993,-1.33834,4.38442,-0.299244,-0.262918,0.0568538,0.00708461,-0.416708,-0.352312,0.177993,0.9197,-0.0766615,-0.299244,-0.275987,0.0475119,0,0.959986,-0.561087,0.0913486,-0.0263382,0.657451
0.900816,-1.55837,2,2.59729,1.50136,0,-2.50227,4.32882,0,0.620245,-1.5171,2.01037,2.21273,1.13626,0.162472,-1.31146,3.71527,-0.431136,-0.280571,0.0412765,0.0103738,-0.384561,-0.365098,0.162472,1.19081,-0.613551,-0.431136,-0.275741,0.0318351,0,0.960705,-0.559551,0.0612064,-0.0175903,0.657484
0.985958,-1.50595,2,2.50992,1.64326,0,-2.73877,4.1832,0,0.705984,-1.47083,2.01416,2.14587,1.29867,0.143104,-2.0895,5.07538,-0.605236,-0.279974,0.0351183,0.0141616,-0.364052,-0.34459,0.143104,0.649272,0.892181,-0.605236,-0.265175,0.0161699,0,0.964065,-0.536976,0.0311827,-0.00857998,0.649814
1.06806,-1.44888,2,2.4148,1.7801,0,-2.96683,4.02467,0,0.772661,-1.42899,2.01691,2.08623,1.42455,0.127273,-1.86376,3.93368,-0.494724,-0.295396,0.0198895,0.0169098,-0.328575,-0.355545,0.127273,1.10307,-0.0909829,-0.494724,-0.265231,6.99734e-05,0,0.964185,-0.536887,0.000134935,-3.71182e-05,0.650547
1.14686,-1.38734,2,2.31223,1.91144,0,-3.18573,3.85372,0,0.837437,-1.38301,2.01931,2.02198,1.54375,0.107907,-1.78453,3.31118,-0.537955,-0.309425,0.00433049,0.0193107,-0.290249,-0.367683,0.107907,1.4012,-0.542541,-0.537955,-0.262682,-0.0165307,0,0.964741,-0.531816,-0.031901,0.00868916,0.651204
1.22213,-1.32152,2,2.20253,2.03688,0,-3.3948,3.67088,0,0.90015,-1.33312,2.02128,1.95392,1.6565,0.0883744,-2.12684,3.5233,-0.610389,-0.321977,-0.0116019,0.0212772,-0.248604,-0.380379,0.0883744,1.26796,-0.147577,-0.610389,-0.259763,-0.0336856,0,0.965085,-0.52643,-0.0650648,0.0175386,0.652197
1.29362,-1.25162,2,2.08603,2.15604,0,-3.59339,3.47671,0,0.960656,-1.27954,2.02281,1.88032,1.76474,0.0708929,-2.30007,3.3826,-0.546298,-0.332965,-0.0279244,0.0228081,-0.205706,-0.391293,0.0708929,1.29332,-0.0941111,-0.546298,-0.256094,-0.0507708,0,0.965318,-0.519926,-0.0981776,0.026133,0.652955
1.36112,-1.17785,2,1.96309,2.26854,0,-3.7809,3.27182,0,1.01897,-1.22414,2.023,1.80177,1.86606,0.0544406,-2.1821,2.81435,-0.457008,-0.342155,-0.0462815,0.0229976,-0.161325,-0.402481,0.0544406,1.5988,-0.457472,-0.457008,-0.25236,-0.0678995,0,0.965248,-0.51372,-0.131458,0.0345754,0.65484
1.42443,-1.10046,2,1.8341,2.37404,0,-3.95674,3.05683,0,1.07474,-1.16534,2.0229,1.71784,1.96031,0.0384388,-2.62256,2.94537,-0.500056,-0.349686,-0.064881,0.0229025,-0.116253,-0.413734,0.0384388,1.33418,-0.111453,-0.500056,-0.248145,-0.0847571,0,0.965008,-0.506893,-0.164321,0.0426514,0.657213
1.48333,-1.01967,2,1.69944,2.47222,0,-4.12037,2.83241,0,1.1278,-1.10336,2.02253,1.6285,2.05063,0.0249479,-2.79188,2.82251,-0.42159,-0.35553,-0.0836958,0.022532,-0.0709404,-0.421592,0.0249479,1.32849,-0.00989505,-0.42159,-0.242902,-0.101358,0,0.964741,-0.498267,-0.196837,0.0502308,0.659109
1.53766,-0.935728,2,1.55955,2.56277,0,-4.27129,2.59924,0,1.19002,-1.02168,2.02181,1.50772,2.15554,0.011173,-3.35498,2.91414,-0.382638,-0.347643,-0.0859567,0.0218062,-0.0518225,-0.407234,0.011173,0.916315,0.314893,-0.382638,-0.228986,-0.113593,0,0.966779,-0.471069,-0.221443,0.0533495,0.654661
1.58725,-0.848902,2,1.41484,2.64542,0,-4.40903,2.35806,0,1.23625,-0.953235,2.02102,1.40537,2.23271,0.000779264,-3.19866,2.41148,-0.324804,-0.351005,-0.104332,0.0210238,-0.00947037,-0.41271,0.000779264,1.21037,0.0534226,-0.324804,-0.22437,-0.129378,0,0.965878,-0.464117,-0.252604,0.0599958,0.657925
1.63194,-0.759457,2,1.26576,2.7199,0,-4.53316,2.1096,0,1.27912,-0.88224,2.02008,1.29784,2.30455,-0.00939244,-3.36009,2.24505,-0.317866,-0.352816,-0.122782,0.020083,0.0320816,-0.415349,-0.00939244,1.17307,0.135442,-0.317866,-0.217025,-0.143983,0,0.965489,-0.45145,-0.281741,0.065107,0.660322
1.67159,-0.667669,2,1.11278,2.78599,0,-4.64331,1.85464,0,1.31902,-0.809104,2.01765,1.18589,2.36951,-0.0209655,-3.10972,1.80446,-0.321473,-0.352568,-0.141435,0.0176523,0.0731121,-0.416476,-0.0209655,1.53359,-0.0501719,-0.321473,-0.208913,-0.158124,0,0.965066,-0.437231,-0.310148,0.0694343,0.664122
1.70609,-0.573821,2,0.956368,2.84348,0,-4.73913,1.59395,0,1.35521,-0.733874,2.01514,1.06938,2.42524,-0.0300428,-3.64109,1.74149,-0.283665,-0.350876,-0.160054,0.0151443,0.113011,-0.418239,-0.0300428,1.09804,0.147545,-0.283665,-0.201002,-0.171685,0,0.964429,-0.423428,-0.337527,0.0732104,0.668133
1.73532,-0.478201,2,0.797002,2.89219,0,-4.82032,1.32834,0,1.39506,-0.637298,2.01195,0.917218,2.48625,-0.0379867,-4.75502,1.90656,-0.248248,-0.340261,-0.159096,0.0119543,0.120216,-0.405946,-0.0379867,0.0653053,0.578222,-0.248248,-0.185928,-0.178553,0,0.966204,-0.392823,-0.352278,0.0707994,0.665463
1.75919,-0.381107,2,0.635178,2.93199,0,-4.88665,1.05863,0,1.42244,-0.558262,2.00944,0.790721,2.528,-0.0423798,-3.51382,1.15985,-0.12203,-0.336753,-0.177155,0.00944448,0.155543,-0.403985,-0.0423798,1.37282,0.101223,-0.12203,-0.178231,-0.191454,0,0.965183,-0.379296,-0.378553,0.0735123,0.670311
